11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096370400000000	0	0	0	0	0	0	0	0	0	7000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096370400000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096374000000000	0	0	0	0	0	0	0	0	0	7500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096374000000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096374000000000	0	0	0	0	0	0	0	0	0	7500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096374000000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096377600000000	0	0	0	0	0	0	0	0	0	8000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096377600000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096377600000000	0	0	0	0	0	0	0	0	0	8000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096377600000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096381200000000	0	0	0	0	0	0	0	0	0	8500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096381200000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096381200000000	0	0	0	0	0	0	0	0	0	8500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096381200000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096384800000000	0	0	0	0	0	0	0	0	0	9000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096384800000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096384800000000	0	0	0	0	0	0	0	0	0	9000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096384800000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096388400000000	0	0	0	0	0	0	0	0	0	9500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096388400000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096388400000000	0	0	0	0	0	0	0	0	0	9500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096388400000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096392000000000	0	0	0	0	0	0	0	0	0	10000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096392000000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096392000000000	0	0	0	0	0	0	0	0	0	10000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096392000000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096395600000000	0	0	0	0	0	0	0	0	0	10500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096395600000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096395600000000	0	0	0	0	0	0	0	0	0	10500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096395600000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096399200000000	0	0	0	0	0	0	0	0	0	11000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096399200000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096399200000000	0	0	0	0	0	0	0	0	0	11000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096399200000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096402800000000	0	0	0	0	0	0	0	0	0	11500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096402800000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096402800000000	0	0	0	0	0	0	0	0	0	11500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096402800000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096406400000000	0	0	0	0	0	0	0	0	0	12000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096406400000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096406400000000	0	0	0	0	0	0	0	0	0	12000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096406400000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096410000000000	0	0	0	0	0	0	0	0	0	12500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096410000000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096410000000000	0	0	0	0	0	0	0	0	0	12500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096410000000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096413600000000	0	0	0	0	0	0	0	0	0	13000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096413600000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096413600000000	0	0	0	0	0	0	0	0	0	13000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096413600000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096417200000000	0	0	0	0	0	0	0	0	0	13500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096417200000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096417200000000	0	0	0	0	0	0	0	0	0	13500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096417200000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096420800000000	0	0	0	0	0	0	0	0	0	14000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637096420800000000	0	0	0	0	0	0	0	0	0	0	0	0	0
