11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105006800000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105010400000000	0	0	0	0	0	0	0	0	0	7000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105010400000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105010400000000	0	0	0	0	0	0	0	0	0	7000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105010400000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105014000000000	0	0	0	0	0	0	0	0	0	7500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105014000000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105014000000000	0	0	0	0	0	0	0	0	0	7500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105014000000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105017600000000	0	0	0	0	0	0	0	0	0	8000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105017600000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105017600000000	0	0	0	0	0	0	0	0	0	8000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105017600000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105021200000000	0	0	0	0	0	0	0	0	0	8500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105021200000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105021200000000	0	0	0	0	0	0	0	0	0	8500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105021200000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105024800000000	0	0	0	0	0	0	0	0	0	9000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105024800000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105024800000000	0	0	0	0	0	0	0	0	0	9000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105024800000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105028400000000	0	0	0	0	0	0	0	0	0	9500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105028400000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105028400000000	0	0	0	0	0	0	0	0	0	9500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105028400000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105032000000000	0	0	0	0	0	0	0	0	0	10000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105032000000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105032000000000	0	0	0	0	0	0	0	0	0	10000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105032000000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105035600000000	0	0	0	0	0	0	0	0	0	10500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105035600000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105035600000000	0	0	0	0	0	0	0	0	0	10500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105035600000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105039200000000	0	0	0	0	0	0	0	0	0	11000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105039200000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105039200000000	0	0	0	0	0	0	0	0	0	11000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105039200000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105042800000000	0	0	0	0	0	0	0	0	0	11500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105042800000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105042800000000	0	0	0	0	0	0	0	0	0	11500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105042800000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105046400000000	0	0	0	0	0	0	0	0	0	12000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105046400000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105046400000000	0	0	0	0	0	0	0	0	0	12000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105046400000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105050000000000	0	0	0	0	0	0	0	0	0	12500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105050000000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105050000000000	0	0	0	0	0	0	0	0	0	12500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105050000000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105053600000000	0	0	0	0	0	0	0	0	0	13000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105053600000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105053600000000	0	0	0	0	0	0	0	0	0	13000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105053600000000	0	0	0	0	0	0	0	0	0	0	0	0	0
